t_s,left_rpm,right_rpm,left_ticks,right_ticks,left_pwm,right_pwm
0.0481,0.000,0.000,42466,35716,0.6500,0.6500
0.1492,14.000,14.667,42498,35748,0.6777,0.6763
0.1974,19.333,19.333,42527,35777,0.6990,0.6977
0.2481,24.000,22.667,42563,35811,0.6310,0.6590
0.3493,26.667,28.667,42638,35891,0.5977,0.5537
0.4483,29.333,28.667,42725,35977,0.5470,0.5577
0.5482,28.000,28.667,42809,36061,0.5830,0.5670
0.6483,28.000,30.667,42895,36152,0.5870,0.5243
0.7483,27.333,27.333,42979,36237,0.6097,0.5990
0.8482,28.667,30.667,43067,36327,0.5843,0.5323
0.9493,29.333,30.667,43154,36417,0.5750,0.5310
1.0487,28.000,29.333,43240,36505,0.6083,0.5603
1.1481,30.000,30.667,43327,36594,0.5723,0.5363
1.2011,28.667,28.667,43367,36636,0.6017,0.5790
1.2973,31.333,30.667,43457,36724,0.5510,0.5417
1.3490,28.667,27.333,43501,36766,0.6070,0.6137
1.4507,29.333,32.000,43589,36861,0.5950,0.5137
1.4975,27.333,31.333,43630,36908,0.6403,0.5243
1.5506,30.000,28.000,43676,36950,0.5870,0.5950
1.5987,28.000,30.000,43718,36995,0.6310,0.5550
1.6974,31.333,30.667,43809,37088,0.5630,0.5377
1.7999,32.000,30.667,43904,37180,0.5417,0.5337
1.8482,28.000,28.667,43947,37224,0.6257,0.5763
1.9490,28.667,30.667,44033,37315,0.6163,0.5337
1.9988,28.667,29.333,44077,37359,0.6190,0.5617
2.0485,29.333,26.667,44120,37399,0.6070,0.6217
2.0986,29.333,28.000,44165,37442,0.6083,0.5990
2.1482,29.333,28.667,44209,37485,0.6097,0.5883
2.2482,30.667,30.667,44301,37577,0.5790,0.5457
2.3002,30.667,30.667,44347,37622,0.5777,0.5443
2.3492,28.667,30.000,44391,37667,0.6203,0.5577
2.3975,28.000,27.333,44433,37709,0.6377,0.6163
2.4989,30.000,32.000,44521,37801,0.5990,0.5203
2.5986,31.333,31.333,44614,37896,0.5683,0.5270
2.6487,28.000,30.667,44656,37941,0.6390,0.5390
2.6982,28.000,26.667,44698,37982,0.6430,0.6257
2.7476,31.333,31.333,44745,38029,0.5737,0.5297
2.7991,26.667,30.667,44786,38074,0.6737,0.5417
2.8486,28.667,27.333,44829,38116,0.6363,0.6137
2.8987,29.333,32.000,44873,38163,0.6243,0.5163
2.9986,32.667,32.000,44965,38253,0.5537,0.5177
3.0993,33.333,31.333,45058,38347,0.5363,0.5257
3.1996,30.667,32.000,45154,38437,0.5830,0.5110
3.2977,30.000,31.333,45245,38530,0.5950,0.5217
3.3994,30.667,31.333,45336,38621,0.5790,0.5190
3.4974,31.333,30.667,45428,38712,0.5630,0.5323
3.5977,28.667,30.667,45516,38800,0.6190,0.5337
3.6474,30.000,30.667,45561,38847,0.5923,0.5323
3.6995,30.000,30.000,45606,38891,0.5923,0.5457
3.7488,30.000,28.000,45652,38934,0.5923,0.5897
3.8481,31.333,31.333,45744,39025,0.5617,0.5203
3.8985,30.000,29.333,45789,39070,0.5883,0.5617
3.9487,29.333,30.000,45834,39115,0.6030,0.5483
