t_s,left_rpm,right_rpm,left_ticks,right_ticks,left_pwm,right_pwm
0.0109,0.000,0.000,56668,46365,0.6500,0.6500
0.1094,14.000,14.667,56700,46397,0.6763,0.6763
0.1596,18.000,19.333,56727,46426,0.7003,0.6977
0.2626,26.667,25.333,56802,46501,0.5883,0.6123
0.3595,28.667,28.667,56884,46583,0.5577,0.5550
0.4157,27.333,27.333,56925,46625,0.5897,0.5870
0.4644,27.333,29.333,56966,46669,0.5950,0.5483
0.5125,26.667,30.667,57007,46714,0.6150,0.5203
0.5622,26.667,27.333,57046,46756,0.6217,0.5923
0.6595,28.000,30.000,57132,46845,0.6003,0.5403
0.7678,28.000,28.667,57218,46934,0.6057,0.5683
0.8172,29.333,29.333,57262,46977,0.5803,0.5563
0.8595,30.667,28.667,57309,47021,0.5523,0.5723
0.9099,28.000,29.333,57351,47065,0.6097,0.5603
0.9606,26.000,30.000,57389,47110,0.6577,0.5470
1.0130,28.667,29.333,57432,47154,0.6070,0.5617
1.0631,30.000,31.333,57478,47200,0.5803,0.5190
1.1131,30.667,29.333,57523,47244,0.5657,0.5603
1.1613,29.333,29.333,57567,47289,0.5937,0.5617
1.2593,32.000,31.333,57657,47379,0.5403,0.5203
1.3124,27.333,28.000,57698,47421,0.6390,0.5910
1.3615,28.667,29.333,57741,47466,0.6150,0.5657
1.4142,29.333,30.667,57785,47511,0.6030,0.5377
1.4640,31.333,29.333,57833,47556,0.5603,0.5657
1.5629,28.667,31.333,57918,47647,0.6203,0.5217
1.6608,30.667,30.667,58010,47738,0.5777,0.5363
1.7100,30.667,30.667,58056,47784,0.5763,0.5350
1.8120,29.333,26.667,58143,47871,0.6043,0.6203
1.8595,27.333,31.333,58186,47917,0.6497,0.5243
1.9097,32.000,31.333,58234,47964,0.5523,0.5217
2.0102,28.667,30.000,58324,48052,0.6177,0.5497
2.0606,30.667,28.667,58370,48095,0.5763,0.5790
2.1597,32.000,31.333,58462,48186,0.5470,0.5243
2.2099,29.333,29.333,58507,48231,0.6017,0.5657
2.3095,31.333,29.333,58596,48315,0.5617,0.5723
2.3596,30.000,30.000,58641,48361,0.5883,0.5590
2.4108,26.667,28.000,58682,48403,0.6617,0.6030
2.5106,30.667,31.333,58774,48495,0.5790,0.5337
2.6112,31.333,31.333,58862,48590,0.5683,0.5270
2.7119,29.333,29.333,58949,48682,0.6110,0.5643
2.8110,30.667,31.333,59039,48770,0.5843,0.5270
2.8616,30.000,30.667,59085,48815,0.5977,0.5390
2.9607,30.000,29.333,59171,48900,0.6017,0.5723
3.0631,32.000,32.000,59266,48990,0.5563,0.5190
3.1107,28.000,32.000,59308,49039,0.6403,0.5150
3.1628,31.333,30.667,59355,49086,0.5710,0.5403
3.2226,26.667,29.333,59394,49128,0.6710,0.5683
3.3095,32.667,32.000,59489,49219,0.5443,0.5137
3.3597,30.667,28.667,59536,49263,0.5830,0.5830
3.4612,29.333,28.667,59624,49351,0.6123,0.5843
3.5603,32.667,32.000,59714,49446,0.5443,0.5123
3.6625,31.333,30.000,59808,49534,0.5670,0.5537
3.7124,29.333,30.000,59852,49579,0.6083,0.5537
3.7617,31.333,27.333,59899,49621,0.5657,0.6123
3.8597,30.000,30.667,59989,49714,0.5910,0.5403
3.9628,28.667,31.333,60076,49805,0.6230,0.5270
