t_s,left_rpm,right_rpm,left_ticks,right_ticks,left_pwm,right_pwm
0.0562,0.000,0.000,9117,9320,0.6500,0.6500
0.1045,6.667,6.667,9128,9330,0.6457,0.6457
0.1544,14.667,14.667,9149,9352,0.6763,0.6763
0.2545,24.000,22.667,9213,9414,0.6310,0.6603
0.3543,27.333,28.667,9291,9496,0.5803,0.5510
0.4047,28.000,27.333,9333,9538,0.5710,0.5830
0.4551,24.000,30.000,9370,9582,0.6630,0.5297
0.5564,30.000,29.333,9455,9670,0.5497,0.5470
0.6076,30.000,30.000,9499,9715,0.5497,0.5337
0.6547,28.667,26.000,9542,9754,0.5790,0.6217
0.7546,27.333,31.333,9624,9843,0.6177,0.5163
0.8544,30.667,30.000,9712,9930,0.5537,0.5470
0.9554,30.667,31.333,9800,10021,0.5563,0.5177
1.0045,29.333,26.667,9844,10062,0.5843,0.6177
1.0571,29.333,28.667,9888,10104,0.5857,0.5803
1.1045,28.000,27.333,9930,10146,0.6163,0.6123
1.1580,30.667,32.000,9976,10194,0.5617,0.5150
1.2547,30.667,32.000,10063,10287,0.5657,0.5097
1.3078,31.333,28.000,10109,10330,0.5497,0.5937
1.3553,28.000,30.000,10151,10375,0.6203,0.5537
1.4045,26.667,27.333,10192,10416,0.6537,0.6123
1.5261,28.667,30.667,10282,10507,0.6137,0.5430
1.5546,28.667,30.000,10325,10553,0.6163,0.5563
1.6564,30.000,30.000,10417,10644,0.5857,0.5550
1.7045,29.333,30.000,10462,10689,0.6003,0.5550
1.8057,30.667,30.667,10553,10783,0.5723,0.5363
1.9044,31.333,28.000,10642,10868,0.5590,0.5963
2.0044,28.667,28.667,10727,10955,0.6190,0.5870
2.1060,31.333,32.000,10822,11045,0.5603,0.5203
2.2058,30.667,29.333,10911,11133,0.5750,0.5750
2.3045,30.000,30.667,11000,11225,0.5883,0.5457
2.3555,26.667,27.333,11041,11267,0.6617,0.6177
2.4056,29.333,32.667,11084,11315,0.6097,0.5057
2.4546,30.000,30.000,11130,11361,0.5963,0.5590
2.5546,30.000,30.000,11223,11452,0.5923,0.5577
2.6048,28.667,30.667,11266,11498,0.6217,0.5430
2.7058,30.000,32.000,11355,11589,0.5963,0.5137
2.7548,30.667,30.000,11400,11635,0.5817,0.5537
2.8045,27.333,31.333,11441,11682,0.6537,0.5243
2.9076,32.000,28.000,11535,11772,0.5550,0.5910
3.0047,30.667,30.000,11624,11860,0.5830,0.5537
3.0551,27.333,32.000,11665,11908,0.6550,0.5097
3.1041,29.333,30.000,11710,11953,0.6163,0.5497
3.2064,32.000,30.000,11800,12042,0.5590,0.5470
3.3070,29.333,32.000,11890,12129,0.6150,0.5137
3.3563,29.333,30.667,11935,12175,0.6163,0.5390
3.4648,32.000,32.000,12027,12269,0.5603,0.5083
3.5046,28.000,31.333,12069,12316,0.6443,0.5190
3.6045,30.667,31.333,12159,12406,0.5897,0.5190
3.6549,32.000,31.333,12208,12452,0.5590,0.5163
3.7585,32.000,29.333,12297,12543,0.5590,0.5550
3.8047,30.667,29.333,12343,12587,0.5843,0.5563
3.9049,31.333,31.333,12434,12675,0.5710,0.5203
3.9554,29.333,31.333,12477,12722,0.6123,0.5177
